timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description,temp_deviation,vibration_deviation,actual_label,predicted_label,predicted_probability,actual_class,predicted_class,is_correct
2024-02-07 09:00:00,29.828000055140077,55.2488889449297,1001.7995257753012,0,77.80977096749756,77.3406278916608,1.5463963590580665,1.493217002591298,6.672438242097647,6.243943607774342,1.182284623812061,1.2570079778279428,69.39421918382126,68.94965062012517,2941.5442467335997,2812.567153029862,NORMAL,3,50.31683533896359,5.643681823911054,47.98177091235748,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,0.4691430758367545,0.05317935646676841,0,0,1.7414952e-07,NORMAL,NORMAL,1
2024-02-19 09:00:00,32.929559817507034,48.28078196919467,993.4495122968171,1,106.25176304225528,92.90496122644517,2.9372348126493297,1.8700024935400403,9.168197431398374,6.270506058514654,1.2971000180903831,1.316228010602725,83.0986294596735,64.0522919092582,2863.7471920475505,3138.9063964472502,TRUE_POSITIVE,0,36.1740786213882,4.808489866633555,76.36939516012113,"True anomaly with bearing issues. Bearing temperature: 83.1°C, vibration: 2.94 mm/s. Maintenance required.",13.34680181581011,1.0672323191092894,1,1,0.9999962,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-15 15:00:00,33.358860806552215,26.689312333185917,987.9342842946328,1,90.01221925963132,92.90496122644517,1.2556790892692518,1.8700024935400403,8.565514545639358,6.270506058514654,1.2971000180903831,1.316228010602725,70.64459583780432,64.0522919092582,2862.445319160333,3138.9063964472502,FALSE_POSITIVE,0,82.87676293223655,4.808489866633555,54.03849261165613,False positive due to high ambient temperature (33.4°C). Bearings in normal condition. No maintenance needed.,-2.892741966813844,-0.6143234042707886,0,0,3.5075335e-08,NORMAL,NORMAL,1
2024-02-08 17:00:00,27.34367200394119,47.49234225500305,1011.567410846358,0,78.02224566902974,72.23063567920104,1.8599666085160649,1.8405375872846048,5.820968066362508,5.807271753207642,1.1992647364647195,1.2431381774628971,67.07199840886899,71.57339064908358,2966.8650930624963,3041.968089283774,NORMAL,3,41.94819697934155,4.85378072861709,50.67857366508855,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,5.7916099898287,0.019429021231460064,0,0,3.7107372e-07,NORMAL,NORMAL,1
2024-02-13 12:00:00,31.462479494888523,43.53062971682586,1021.2805881489332,1,102.02938195017218,92.90496122644517,3.2666635411891995,1.8700024935400403,8.431539592421842,6.270506058514654,1.2971000180903831,1.316228010602725,113.5105503245586,64.0522919092582,2845.395936511445,3138.9063964472502,TRUE_POSITIVE,0,30.12442805420918,4.808489866633555,69.5763743344699,"True anomaly with bearing issues. Bearing temperature: 113.5°C, vibration: 3.27 mm/s. Maintenance required.",9.124420723727013,1.3966610476491592,1,1,0.99999994,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-25 16:00:00,27.57767870151457,41.33232808684067,1018.4578671353236,0,88.62410107828123,85.27633060911164,2.1300661055475696,2.121418763071147,6.40713849791751,5.904102312057061,1.194571641726299,1.2513965178090125,69.52994760503437,74.97102549433627,2935.6222273685244,3115.490892663704,NORMAL,2,41.6062679216704,5.3635447838510775,61.04642237676666,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,3.347770469169589,0.008647342476422626,0,0,3.3857877e-06,NORMAL,NORMAL,1
2024-01-24 11:00:00,28.106890164161516,44.69522136263946,1015.1930233720044,0,88.63160451070789,92.49943195776758,2.18308004511415,2.1664865731458085,6.715245527188933,6.590153167778776,1.0431213345074302,1.0113112082278028,71.2119475794873,72.6500304710197,2944.1419393973138,2900.5734121716628,NORMAL,2,40.59933794414463,6.437645655440384,60.524714346546375,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-3.867827447059696,0.0165934719683416,0,0,8.326461e-07,NORMAL,NORMAL,1
2024-02-22 13:00:00,32.84257391757549,34.738159465922095,1005.2098057848,1,106.12662589770252,92.90496122644517,3.152670492936999,1.8700024935400403,8.26269662981083,6.270506058514654,1.2971000180903831,1.316228010602725,111.43530008393684,64.0522919092582,2869.594486257724,3138.9063964472502,TRUE_POSITIVE,0,33.66245414338748,4.808489866633555,73.28405198012703,"True anomaly with bearing issues. Bearing temperature: 111.4°C, vibration: 3.15 mm/s. Maintenance required.",13.221664671257358,1.2826679993969585,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-15 11:00:00,31.80593625919254,43.49561975330792,1005.9422651690464,1,108.02266472050478,92.90496122644517,3.921583702074319,1.8700024935400403,8.49611546031587,6.270506058514654,1.2971000180903831,1.316228010602725,94.11182042993742,64.0522919092582,2654.065281953997,3138.9063964472502,TRUE_POSITIVE,0,38.8812928751639,4.808489866633555,76.21672846131224,"True anomaly with bearing issues. Bearing temperature: 94.1°C, vibration: 3.92 mm/s. Maintenance required.",15.117703494059612,2.051581208534279,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-08 15:00:00,31.38361497618991,32.10061053793338,1017.7665104080056,1,102.28290774295677,92.90496122644517,1.1070386045498677,1.8700024935400403,8.569846123350152,6.270506058514654,1.2971000180903831,1.316228010602725,70.9010708194779,64.0522919092582,2826.613623390155,3138.9063964472502,FALSE_POSITIVE,0,92.3932619174974,4.808489866633555,69.3958672549592,False positive due to high ambient temperature (31.4°C). Bearings in normal condition. No maintenance needed.,9.3779465165116,-0.7629638889901726,0,0,5.4921472e-08,NORMAL,NORMAL,1
2024-03-15 02:00:00,30.19050195316844,20.0,1013.2919050393556,1,103.98917141799768,92.90496122644517,0.9409304077290532,1.8700024935400403,8.458993639434965,6.270506058514654,1.2971000180903831,1.316228010602725,71.63553226908462,64.0522919092582,2852.0361808615708,3138.9063964472502,FALSE_POSITIVE,0,100.75717399095564,4.808489866633555,73.79866946482925,False positive due to high ambient temperature (30.2°C). Bearings in normal condition. No maintenance needed.,11.084210191552515,-0.9290720858109871,0,0,7.1062814e-08,NORMAL,NORMAL,1
2024-01-20 13:00:00,26.978848890559554,41.30514932339924,1016.87371480633,0,79.73568267825213,82.21285800281927,1.6138635228734546,1.6904652724294256,7.069795450757208,7.229748320099134,1.1766938488821137,1.1915717692533414,70.51841679194553,72.40173784195909,2933.506993271181,2866.1969178609547,NORMAL,3,49.40670728853466,6.008185950384355,52.75683378769258,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-2.477175324567142,-0.07660174955597099,0,0,1.7401986e-07,NORMAL,NORMAL,1
2024-02-10 21:00:00,23.785284567230143,49.783728301881766,1021.8707977644628,0,87.9560170891777,85.7389595774352,1.4569064375487093,1.478736139195538,6.720122355714596,6.52872316512026,1.2152673624051382,1.2300269389037215,69.86827819256146,71.65900045531042,2950.4850677858067,2899.889436350221,NORMAL,3,60.371767755496,5.52974807322628,64.17073252194756,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,2.21705751174251,-0.021829701646828736,0,0,5.2228864e-07,NORMAL,NORMAL,1
2024-02-16 18:00:00,28.48413193959698,40.49873366304274,1010.42379514489,1,106.41316928129946,92.90496122644517,3.832996280966273,1.8700024935400403,8.255793968531172,6.270506058514654,1.2971000180903831,1.316228010602725,108.24620156496374,64.0522919092582,2838.8825130063765,3138.9063964472502,TRUE_POSITIVE,0,27.84108774746184,4.808489866633555,77.92903734170248,"True anomaly with bearing issues. Bearing temperature: 108.2°C, vibration: 3.83 mm/s. Maintenance required.",13.508208054854293,1.9629937874262327,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-24 04:00:00,20.407876551241213,20.0,1002.9439862431052,0,82.0494208733691,87.43917421044267,1.0855976097542015,1.1004724052736363,6.75336114975464,6.155331839609009,1.30970251697145,1.406501578024108,68.2797994115655,63.03226471961547,2957.9208321500973,3161.1760807800542,NORMAL,3,75.57995719237677,5.156408468520837,61.641544322127885,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-5.3897533370735715,-0.014874795519434825,0,0,4.1196904e-07,NORMAL,NORMAL,1
2024-03-10 15:00:00,34.61172373673607,40.092979228026806,1013.4600638673634,1,92.91488478033376,92.90496122644517,1.327709988188052,1.8700024935400403,8.222684380523178,6.270506058514654,1.2971000180903831,1.316228010602725,69.41130163278983,64.0522919092582,2869.8184922331893,3138.9063964472502,FALSE_POSITIVE,3,69.98131038174704,4.808489866633555,58.30316104359768,False positive due to high ambient temperature (34.6°C). Bearings in normal condition. No maintenance needed.,0.00992355388859778,-0.5422925053519883,0,0,8.010561e-08,NORMAL,NORMAL,1
2024-03-18 15:00:00,29.76467514560053,28.391493842031476,995.0607888680804,1,105.15817008089458,92.90496122644517,1.4461255060736404,1.8700024935400403,8.548840099189722,6.270506058514654,1.2971000180903831,1.316228010602725,70.67108655873871,64.0522919092582,2848.357988179825,3138.9063964472502,FALSE_POSITIVE,0,66.39701586937021,4.808489866633555,75.39349493529404,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,12.253208854449412,-0.4238769874663999,0,0,1.5167775e-07,NORMAL,NORMAL,1
2024-01-15 09:00:00,26.448998963980877,56.072796750871234,1013.2731337985144,0,82.81530641922244,78.60037381964678,1.5879892088864935,1.5345204816099145,7.104181831328988,7.232927675110962,1.3114185712963595,1.361170919403122,71.58670266688542,72.41636664580733,2928.0364843834973,3172.6326907002467,NORMAL,3,52.15105112539963,5.417173423361226,56.36630745524157,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,4.214932599575661,0.05346872727657903,0,0,7.160344e-07,NORMAL,NORMAL,1
2024-01-17 19:00:00,21.65033358874088,41.58251364329147,1016.4859511986098,0,84.6011281168266,83.82243028577464,1.570528829863506,1.5716546180807125,7.034756113983346,6.763253087175131,1.4039716669118707,1.5177045113908914,69.88841729891031,69.10738956394755,2966.6225109425254,2707.965119910109,NORMAL,3,53.86792429921789,5.010611168141848,62.95079452808572,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,0.7786978310519572,-0.001125788217206436,0,0,6.788553e-07,NORMAL,NORMAL,1
2024-02-04 19:00:00,24.811767129738787,35.72675225689449,1013.929792465294,0,77.59731273374977,74.39778021617329,2.0542712409201385,2.030116618606853,6.300219200177272,6.81521891640412,1.3642326528171482,1.379020339804848,69.72556483327598,73.94529538733626,2936.2999579980847,2847.37745927912,NORMAL,2,37.77364507083923,4.618141331808239,52.78554560401099,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,3.199532517576486,0.02415462231328558,0,0,1.5748543e-06,NORMAL,NORMAL,1
2024-02-15 08:00:00,29.017392054710584,20.0,1013.8451847581532,1,108.02266472050478,92.90496122644517,3.810095310687464,1.8700024935400403,9.568620726907104,6.270506058514654,1.2971000180903831,1.316228010602725,98.4999341479998,64.0522919092582,2886.27440807375,3138.9063964472502,TRUE_POSITIVE,0,38.8812928751639,4.808489866633555,76.21672846131224,"True anomaly with bearing issues. Bearing temperature: 98.5°C, vibration: 3.81 mm/s. Maintenance required.",15.117703494059612,1.9400928171474239,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-25 08:00:00,28.229394750444637,22.7807952005654,1017.7558843592858,1,107.16986040173175,92.90496122644517,3.7750915441830166,1.8700024935400403,8.562192790011798,6.270506058514654,1.2971000180903831,1.316228010602725,91.68961249150216,64.0522919092582,2875.910808893629,3138.9063964472502,TRUE_POSITIVE,0,28.388678565124664,4.808489866633555,74.28152943642122,"True anomaly with bearing issues. Bearing temperature: 91.7°C, vibration: 3.78 mm/s. Maintenance required.",14.264899175286587,1.9050890506429763,1,1,0.99999994,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-27 18:00:00,23.924599078318924,32.63609715171688,1010.7434361928777,0,78.94376883307774,77.19678549223983,1.751384645898027,1.8450209991724995,6.651720223110968,6.148424640700199,1.2045287171364514,1.2182190168600404,69.44677197401691,64.07261129753076,2953.7307781629943,2926.023432922962,NORMAL,3,45.07506047741965,5.522259559675943,55.01916975475882,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,1.7469833408379145,-0.09363635327447262,0,0,4.965889e-07,NORMAL,NORMAL,1
2024-03-23 16:00:00,39.48955472180906,32.64673943825187,1028.9040356857363,1,95.4343391646304,92.90496122644517,1.2858413102955677,1.8700024935400403,8.823356718740737,6.270506058514654,1.2971000180903831,1.316228010602725,66.87671375497172,64.0522919092582,2829.4284646060464,3138.9063964472502,FALSE_POSITIVE,3,74.2193755951841,4.808489866633555,55.94478444282133,False positive due to high ambient temperature (39.5°C). Bearings in normal condition. No maintenance needed.,2.5293779381852346,-0.5841611832444726,0,0,1.9483345e-08,NORMAL,NORMAL,1
2024-01-31 09:00:00,26.972711527852702,35.159367500872136,1013.1934407081176,0,89.9330108133407,90.68167222340028,1.7986106202959244,1.698922888292213,6.919949604540621,7.050179098540561,1.2075361247608474,1.1430272817004727,64.5125288363125,66.03100293981946,2926.4513733430854,2710.5262683803708,NORMAL,3,50.00137873006892,5.730635682564873,62.960299285488,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-0.748661410059583,0.0996877320037115,0,0,5.1635055e-07,NORMAL,NORMAL,1
2024-03-23 14:00:00,30.833495813576068,61.74273074636804,1032.913704184169,1,91.15022155842333,92.90496122644517,1.2858413102955677,1.8700024935400403,8.823356718740737,6.270506058514654,1.2971000180903831,1.316228010602725,73.01096040366065,64.0522919092582,2854.64903133902,3138.9063964472502,FALSE_POSITIVE,0,74.2193755951841,4.808489866633555,60.31672574484725,False positive due to high ambient temperature (30.8°C). Bearings in normal condition. No maintenance needed.,-1.7547396680218412,-0.5841611832444726,0,0,2.8805555e-08,NORMAL,NORMAL,1
2024-02-22 00:00:00,23.270530334289248,36.68404690317789,1021.193732681394,1,95.0,92.90496122644517,3.679697463028505,1.8700024935400403,8.402167398692784,6.270506058514654,1.2971000180903831,1.316228010602725,95.6413916842324,64.0522919092582,2745.232874095492,3138.9063964472502,TRUE_POSITIVE,0,25.81733986408004,4.808489866633555,71.72946966571075,"True anomaly with bearing issues. Bearing temperature: 95.6°C, vibration: 3.68 mm/s. Maintenance required.",2.0950387735548333,1.8096949694884645,1,1,0.99999994,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-09 15:00:00,26.042382208706183,50.59758068595853,984.453733370956,0,83.03828113888213,89.22296986618346,0.9435408526050576,0.8724189630687235,6.994872875778255,7.004863569739698,1.2877302156540054,1.2575283952539178,71.02653850693432,69.69374266577847,2924.2026589786888,2756.632401069137,NORMAL,3,88.00708618987572,5.431939695711604,56.99589893017594,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-6.184688727301335,0.07112188953633414,0,0,3.6908494e-07,NORMAL,NORMAL,1
2024-01-07 02:00:00,14.241256191998175,31.90039094988177,1016.8837572923017,0,82.76520442290216,85.20528499885508,1.5549508871909756,1.464039496748368,7.197225073693144,7.323114584924086,1.1443685246222437,1.2456999287469024,71.92064250109475,72.18981202244068,2951.535354701216,3166.359145038116,NORMAL,3,53.22689295506805,6.289254657776393,68.52394823090398,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-2.440080575952919,0.09091139044260754,0,0,8.512788e-07,NORMAL,NORMAL,1
2024-01-26 00:00:00,20.685913259413876,22.89060088733492,1010.8403947964975,0,77.12716421995964,76.63016688244136,0.8076246146495552,0.8556300737713856,7.271732932069213,6.947887729285871,1.2692111389342782,1.299249634057716,69.8510453285327,68.92733388701555,2956.7457917552583,3012.3004038747217,NORMAL,3,95.4987785425865,5.729332739842709,56.441250960545766,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,0.49699733751828035,-0.04800545912183041,0,0,1.7482645e-07,NORMAL,NORMAL,1
2024-02-28 05:00:00,25.188231014703216,48.04002244880866,1020.33054281466,1,111.38347099669824,92.90496122644517,3.722693729292764,1.8700024935400403,8.86232728071717,6.270506058514654,1.2971000180903831,1.316228010602725,85.5236862973126,64.0522919092582,2882.615067583683,3138.9063964472502,TRUE_POSITIVE,1,30.690549807456016,4.808489866633555,80.55322780726158,"True anomaly with bearing issues. Bearing temperature: 85.5°C, vibration: 3.72 mm/s. Maintenance required.",18.47850977025307,1.8526912357527237,1,1,0.9999993,TRUE_ANOMALY,TRUE_ANOMALY,1
