timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description
2024-01-11 16:00:00,26.859703676204084,55.21711114531132,1004.6393784789998,0,88.29068389144315,87.92388321291686,1.3295830686796495,1.3751804855720904,7.090033768380808,7.747676434739359,1.3266996801045403,1.2500498686318258,69.45824011774582,69.0546277889087,2951.0442690822633,2860.337930473924,NORMAL,3,66.40478956995199,5.34411357348193,61.43098021523907,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 17:00:00,21.71168921296408,42.126516225811386,1027.2449582124696,0,76.89495970496415,79.38974718224691,1.2299161891938248,1.2137899235771221,7.240143356738106,7.37706398312864,1.3389880564412,1.166918212899164,71.11739448739124,69.20494687008117,2957.482792592837,3145.8665691479414,NORMAL,3,62.52048747757895,5.407175457547517,55.18327049200007,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 18:00:00,22.72762237286926,20.277894400575057,1012.0829397585487,0,78.31900456875206,76.03051943095167,2.711209882156611,2.652144706430402,6.2199009886533485,6.369026399878766,1.154434741781121,1.2137152204276287,73.14589594933108,74.97183141123993,2945.709491264819,2725.4971371266984,NORMAL,2,28.887105009536853,5.387832472069376,55.5913821958828,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-11 19:00:00,22.10220604921295,48.295415132231184,1004.1223048846146,0,81.11936542046729,91.06609997587516,1.553571771596081,1.5510181279891522,7.047094104347062,7.237244003280556,1.1224226972906128,1.1222123253195748,73.08192621954284,71.17491396276307,2933.1404954049267,2766.206357283343,NORMAL,3,52.21475241992091,6.278467213250285,59.01715937125434,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 20:00:00,17.50022092577634,50.65922177947008,1022.9763207692024,0,88.40171579875121,97.1695467183256,0.9118658452057304,0.9137036059216341,5.938608386390865,6.120515793499787,1.1894258847329406,1.2844416845565167,70.77762527185793,66.74663897788552,2931.750323031462,3003.085079112776,NORMAL,3,96.94596662824505,4.99283600820933,70.90149487297487,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 21:00:00,18.20654499809108,50.320688317322144,1010.1320576426173,0,85.721833277774,85.77275390912408,2.2225887409521214,2.322041814890882,6.712776722720397,6.684956631921812,1.3371006318360208,1.3944169340602603,69.46290837771333,68.78462190256096,2939.1066785803055,2768.396399116232,NORMAL,2,38.56846374604243,5.020397539938967,67.51528827968292,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-11 22:00:00,11.055514706825484,58.6214691064499,1020.595148874861,0,81.84234370899891,83.42429986405224,1.884243846959052,1.9399317817913173,7.213352850876336,7.0976700132205774,1.3512403358485863,1.3273092099829027,76.74676178793085,75.59788638918121,2940.703743958021,2764.214401571719,NORMAL,2,43.435112626788104,5.338319660466849,70.78682900217342,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-11 23:00:00,14.996817820408506,35.53901873446466,1010.0824136774146,0,83.78455026516176,89.47895716712647,1.3561878681090813,1.345581849791157,6.5202017791237585,6.574585497526632,1.1729406766332358,1.1680623776459524,69.66746574895244,67.60445750429591,2931.0837639183455,2949.1619253503422,NORMAL,3,61.779457135228384,5.558850425273934,68.78773244475325,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-12 00:00:00,16.377130795646124,53.03762685763961,1012.401738564701,0,79.99839294637039,79.40984675016773,1.292304349336979,1.3416489329035781,6.122115708692494,6.476220090068528,1.2756091128113616,1.311720164768071,68.52769965190507,66.68152792971323,2937.7864473149384,2783.0352235197306,NORMAL,3,61.903678485191065,4.799366551403619,63.62126215072426,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-12 01:00:00,14.564115498616525,58.14645313679662,1017.9356020433429,0,83.08189037318895,80.35421191986005,1.908164571860655,1.9463982033666085,6.810922831823983,7.194458901408655,1.402869277761674,1.4706898297888675,67.84717003901994,71.86608290118718,2960.9909754073224,2941.2878859053026,NORMAL,3,43.54021220097155,4.85499464546764,68.51777487457242,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-12 02:00:00,20.831049506517072,28.42141632478284,1015.9089705759001,0,82.8055697699089,86.42413073516818,1.5553479744623757,1.522172430452182,6.498033805568551,6.419927934477029,1.2846092897700279,1.305334574259385,64.24398932431082,63.21691997871309,2977.473543461575,2873.2833239316246,NORMAL,3,53.2392565069123,5.058373668410756,61.974520263391824,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-12 03:00:00,15.507579203708431,49.389726528064905,993.0446821954827,0,86.53654123200565,86.87593428465199,0.9117085029293778,0.9060231726626831,7.012315985860765,7.2815341165989445,1.3684586071027578,1.444106529884018,72.73871917412387,68.61396949669266,2962.591028564516,2834.9531707019282,NORMAL,3,94.91689608461279,5.12424413092548,71.02896202829722,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-12 04:00:00,18.53034786093411,41.13732802126713,1001.7875625990561,0,86.52990884349562,87.32163349582912,2.335108653098456,2.317802825582215,6.381113986575808,6.31903064083103,1.3332272141735915,1.313450872507146,62.173105342997246,60.73654611809679,2971.7643514364468,2659.3865405448696,NORMAL,2,37.05605250046034,4.7862164218806305,67.9995609825615,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-12 05:00:00,20.88486274931021,45.34981962848229,1022.2940998479081,0,84.55823909252352,81.03101330776444,1.483636989483883,1.521118210388361,6.428067962644541,6.438954072329635,1.1741501078143408,1.1156102976661015,69.98092386365026,70.17104684605671,2966.235307803895,2986.934165382249,NORMAL,3,56.993887111118084,5.474656025548789,63.67337634321331,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-12 06:00:00,24.807062397840532,49.62773319596676,1011.6786341109845,0,80.99021851022458,74.03448637898066,2.22330249898493,2.1825023841601996,5.9079156996348985,5.768038888633486,1.2341682147085768,1.23016893867037,69.31713121909539,64.68581233204922,2963.885505473306,2779.0590884635617,NORMAL,2,36.427889838293005,4.78696147674645,56.18315611238405,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-12 07:00:00,20.35392475223353,41.26460670070486,1007.7626869722858,0,85.59092622662553,86.60150860577252,2.140066733886857,2.0982916482636185,6.820810296271452,6.758861944585487,1.2528962065243208,1.2657499750862944,77.46655064077149,83.76449583975219,2944.370062282378,2919.601696917994,NORMAL,2,39.99451272772816,5.4440345981996145,65.237001474392,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-12 08:00:00,26.764918349054298,39.36573751889512,999.4142598474252,0,82.1167980574873,85.83242731804083,1.2662796746149212,1.3909295428742103,6.682956275718084,7.131158786023404,1.2586777823351116,1.1830604870327324,63.894495904287915,66.66617357289635,2952.3485146397825,2876.7529078408256,NORMAL,3,64.8488637255109,5.309505235978501,55.351879708433,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-12 09:00:00,25.501626891053665,46.45027044871674,1002.2026367872415,0,77.99202346369528,77.1114672000853,2.04605611467254,2.1421936911027104,6.254839720524971,6.283743693694668,1.326360746119881,1.2377119610756993,66.99632237671881,71.78713808601282,2942.989677625733,2912.6021233707183,NORMAL,2,38.118223104637316,4.715790737039527,52.490396572641615,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-12 10:00:00,24.31977159729847,35.222216850427614,992.7820136003805,0,80.81963420037108,86.62421961663921,1.4002803558855887,1.3470276474321863,6.830749464069622,6.8769535102092085,1.2840570635229507,1.3127805402284547,69.54634513772784,70.90989903539668,2946.348213961106,2924.2984254162093,NORMAL,3,57.71675212086924,5.319661920108687,56.499862603072614,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-12 11:00:00,27.713531973268303,35.22235692455531,1011.9871928129846,0,82.85219576576802,79.93614510596558,0.9344314417251556,0.9611067025306256,7.1779459586017245,6.658543408109663,1.0053165880184904,0.9848907238516078,69.34156887510277,62.08255557801159,2951.1361183397767,2979.707284580569,NORMAL,3,88.66589036516747,7.139985596725976,55.13866379249971,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-12 12:00:00,27.3648482890827,52.86027503369351,1007.0156241941895,0,86.29256576526977,81.74190808811629,1.487237369691512,1.496038101708903,6.660180023575437,6.557199018774042,1.1405966439089394,1.1311387648878946,68.16818469729985,73.40123031569014,2961.892769192984,2854.115518552962,NORMAL,3,58.02205318655278,5.839207101951773,58.92771747618707,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-12 13:00:00,25.602956267899756,34.56453786686943,1003.3341210901468,0,81.73529928267853,81.46054481870142,1.8024277090142402,1.8377148434035344,6.8617362290924895,6.778944268210231,1.0677182570853296,1.0485157357799066,69.73004030199277,66.71920747568794,2957.0553896919187,3140.7915057812424,NORMAL,3,45.34733841135859,6.42654200540107,56.13234301477877,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-12 14:00:00,26.45052305708971,52.701541272717165,1012.3187657483205,0,77.46167203650164,77.14178408727605,1.4726176182680704,1.4827301809816127,6.8638796873271515,6.579322630946421,1.2646137700546112,1.360762412010972,65.8014575704342,63.22800617805369,2947.3028456164275,2675.060472798847,NORMAL,3,52.601348154182396,5.427649018111468,51.01114897941193,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-12 15:00:00,24.752728538774235,50.650269275409485,1016.6397063085274,0,82.73642368040342,85.92164663922411,1.5322981359787111,1.6234424963866017,6.2481959053421,6.254964392176788,1.2700406374556468,1.3501650348788887,71.19064292998313,71.74708730519865,2950.925645681528,2917.492968544245,NORMAL,3,53.99499075129914,4.919681875581169,57.983695141629184,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-12 16:00:00,24.721885452790485,28.752231187518056,1033.9319793220996,0,82.97273350023563,79.75769430655308,2.0883669838893013,2.1244560897258276,7.606910758628165,7.443673189580894,1.2736020798842265,1.1948072682249111,62.261715526408075,66.55226325857717,2957.224394569892,3080.8705267167525,NORMAL,2,39.730916137024025,5.972753090446941,58.250848047445146,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-12 17:00:00,24.62023524629499,39.220596133162864,997.8811658043678,0,83.27432345376147,88.97067955334902,1.690822692444535,1.6855736434502824,6.553812570782382,6.580026462867676,1.170089311023782,1.1389185288432095,69.91410214707581,73.59608336074325,2961.1232406342974,3031.712354993925,NORMAL,3,49.25077231685732,5.601121648609929,58.65408820746648,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-12 18:00:00,25.180939183597054,57.923282927861024,1024.5938104330053,0,86.33279798314346,94.82327022183563,1.326735647340768,1.3958712168310687,7.023381750775113,7.06604985186644,1.3061786670933324,1.361691539181341,67.99881101912142,71.08011295017376,2924.6834139457133,2782.1291418458436,NORMAL,3,65.07158992538108,5.377045214192937,61.15185879954641,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-12 19:00:00,18.246205174204814,36.156481893860956,1022.7310156101507,0,86.74551350037457,86.5757350643825,1.919111624072475,1.9414966257761732,7.070506365512104,6.732623001969557,1.3096885413723773,1.3491059909909235,73.38762647585546,72.24341411178423,2932.043517268351,2813.552969364506,NORMAL,3,45.20086920024754,5.398616649805278,68.49930832616975,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-12 20:00:00,23.789022955632603,41.310044964265984,1005.209072606233,0,80.02412136507638,85.02447028187791,1.7257756339991273,1.7362578726120732,6.69183536370177,6.558433029322174,1.1454042443995702,1.1430299380987357,75.85103690211102,74.60856837455992,2968.4551755656557,2819.0242463929535,NORMAL,2,46.369945077760235,5.842335050198528,56.23509840944378,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-12 21:00:00,14.590270469561492,50.560648983440494,1015.0323595458603,0,79.93273559146273,75.71030054149054,0.6833848261062169,0.6941147401858866,7.002831260441514,7.0299232127451035,1.1278301498792607,1.063679159395886,68.89649277083214,70.08820804183733,2948.9855071678157,3037.341187084005,NORMAL,3,116.96592101247354,6.209118687943569,65.34246512190124,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-12 22:00:00,17.4033054894218,53.75989969599564,1008.4236675066238,0,78.1658387043522,82.36811838232572,1.8142019502790552,1.8057106666413063,6.852424675756829,7.258190808033985,1.249989026147755,1.2073306477678394,74.6357530971381,74.15035633737938,2942.932056777217,2834.0547937662964,NORMAL,3,43.08552236553872,5.481987867425356,60.7625332149304,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
